id,validation_group
wte_1cf1449fee842388da02522978ee1649,wg_bbc519e81b722a3c1c2642c9
wte_ac4cf9881ca1d05b439d33d973b4cc4f,wg_ad6578d7c301f98a7f68f769
wte_add4d2f8cdc9bf8ff59fc71363cb7ab0,wg_37d325d260036d449a2f54eb
wte_38558556157c666e56bbceba23a1aba7,wg_9703df83b747e21eeca27322
wte_6d1561406755be2bcc3cd0e7b77d9d69,wg_3da0b4ec30461447bfd85231
wte_3712ffe99cc404a4ef6e80a776f5c1da,wg_5a2b881cd25737dcb787f6cc
wte_1ac9ae69005c6f573c7ef777694407f6,wg_f15501cfc28d00529748bb97
wte_e74bcb6c966cb95121088332ce623ffa,wg_d0821ef39d6ad0fd73fd4f37
wte_bdec3e79aad06f91f45e0e8aa9be877e,wg_0aa9b64bf6f9762313d69286
wte_2df44e53f11c9f5e663fc14ef4dd356d,wg_d0821ef39d6ad0fd73fd4f37
wte_7a59bbd23be66a8c6321dc6f37c3fb75,wg_44fa8b56306f2368ae71feb7
wte_089363eaeb23a80b599f6da91746da1f,wg_f0c895510c0656c84744d2a3
wte_fc5052fb4c8726a6e6646009c6758dc4,wg_02296308963b1f404f9ed0ee
wte_db4dac7a25988d353f0e8f31e2d1ae4b,wg_44fa8b56306f2368ae71feb7
wte_657808cb0baf153f83c1a28c1f6ddc3d,wg_db205f3943d5751a708b95e8
wte_bf83966846afb4176f82e4c3a77958f8,wg_1762df68a2a98401499163b9
wte_9cba8a27e7ddcae5a2cce50d711daf16,wg_44fa8b56306f2368ae71feb7
wte_be71504ede17fbbb957aa4c94567fc9c,wg_0aa9b64bf6f9762313d69286
wte_ddb6c88e42858a5c52f2127a01280883,wg_2c686f5607576417e8222d40
wte_c1b3b58197d46445460ca20bbfa82b9c,wg_95a9690dbc769f46cef042b5
wte_9bdb1653b727d12941158d60b464cf70,wg_9703df83b747e21eeca27322
wte_bf57584c0df9b1093dee65658d2675aa,wg_8ae2d111a0bf6391b52e4d90
wte_69c0526ddf767bc1bb905eaa27f386b0,wg_ddfb54b09dd489d3d8f896f3
wte_31fae82f1db72d9d3cf427a1caed0952,wg_6f40c9f0619329b0aa94917e
wte_8f20aa8bb1114ac900691f4f92beb574,wg_3ee637c29babe6c17e2cd9ad
wte_a6eaad9c453d67b839a7c63249ab8d0c,wg_596d92eeced1ebc087d7d29b
wte_384ccd72a02b5a7e7648fcde62273b87,wg_ba13fabc32da67d30c1709fc
wte_7983215ba5322996481970e6c6cc0161,wg_3da0b4ec30461447bfd85231
wte_bb54d7496439ee646eeb5ad6bc447abf,wg_73f4b7f2bd54df06d3de7247
wte_b9bdd6d47f47e84ccc81efb0b86c10ac,wg_33626f0b5007f1f41b01a58e
wte_f1b6504355c8d2b493e6ef7bb8f7380f,wg_3da0b4ec30461447bfd85231
wte_08ab2ddeb8c2a993551bbd902021d764,wg_0aa9b64bf6f9762313d69286
wte_31df402e39dbf1c450d24af9a3eea369,wg_2acdc7844fa1574a7997ce09
wte_23acdef3bf3308e4945d1d62730cc0a3,wg_c8fdf2baab200413ec7ca61a
wte_543aea2604989cb0a5ce220e76d8fd52,wg_023bed12f50bec4594a941ff
wte_ee943bacdc44d26fb638412cec89c155,wg_8ae2d111a0bf6391b52e4d90
wte_779defea9df9c6c8491641ce3fa84d75,wg_596d92eeced1ebc087d7d29b
wte_4d362a762f96270ded6bf3028759c0be,wg_f15501cfc28d00529748bb97
wte_19b95d8e705270a5efbe16bb8b7a6dc4,wg_023bed12f50bec4594a941ff
wte_1320760a88286d35e700f3919da19e51,wg_0557cd5e573e366f658da364
wte_209471cf4ecf72732a258108c69772a7,wg_fcb3464b4d891d4783fbd817
wte_035bc430bca5e94860a0ab60c24ebdb3,wg_d82b69c085ad296deb476bf6
wte_d517439910498f9843aab666caa1dd4f,wg_e7369f91c5bdb8cca69d8e95
wte_50f73aa37a4eb861d8068ca8ef3b5dc3,wg_3ecb877897d809a176039732
wte_c7f2b5fd453e53fc741b07fbd87d3d3e,wg_2acdc7844fa1574a7997ce09
wte_3d6f59d533e883d2d385c896039fd060,wg_d4ce444370e5b7d75a4b48f7
wte_490bbe065a80d5d90ef1ad98822a0b91,wg_232e9e1455231dc3d2df05d3
wte_1a198fdb19d5fb0257fef2ce4f8c5923,wg_9703df83b747e21eeca27322
wte_95cd2f3fd430fee306bba6ecc3014d6e,wg_2c686f5607576417e8222d40
wte_52d7e60bae0579cc5af321003000d4c4,wg_d0821ef39d6ad0fd73fd4f37
wte_3813d821865a4e9cdf6a2bbec9097670,wg_ddfb54b09dd489d3d8f896f3
wte_8e96e3693483498360ec048b065c3d0d,wg_67414f669d94c2f8fda7badd
wte_6302762e5b556a61bc2243a66938e84e,wg_bbc519e81b722a3c1c2642c9
wte_ec37093e1c31fc844096f8d6ef6808e5,wg_364a55740d0bb6951c0f5c86
wte_8f7c33b23db7dfb90b9da4c7fa710ed4,wg_023bed12f50bec4594a941ff
wte_cf7380ff5caa08600762a08f8946eb0e,wg_cb778ac747934cbdd9bac50c
wte_47ea51bda832a92452c66feb880ebae9,wg_a482619594a88d5eaef4820f
wte_e082567931aca850d5f6fc7fe50a0802,wg_d82b69c085ad296deb476bf6
wte_8bc29a68b843d6a56ce370580770de15,wg_1762df68a2a98401499163b9
wte_b3cc9c18bb83c6925c4a219d5c49a17b,wg_c8ea0a3a100be076517c189f
wte_44dd521c9233d82ac984df423f63de3a,wg_bbc519e81b722a3c1c2642c9
wte_ce75edcf4f980837a9d8ba748f9fe0c5,wg_ad6578d7c301f98a7f68f769
wte_b7865851ed2b05c67940f205f7771709,wg_5a2b881cd25737dcb787f6cc
wte_559438da93f70edf56841d35a99de002,wg_0aa9b64bf6f9762313d69286
wte_339300dc3ca6f49301f4ef0deba1a1d2,wg_6e7d116fba5aae24480410b5
wte_914ebc43c083abaacc84a4c3c946e6db,wg_596d92eeced1ebc087d7d29b
wte_afd168706604ba7e9c3b1caf4f83e784,wg_8ae2d111a0bf6391b52e4d90
wte_a21bcd09b65629b2563ee6157325357f,wg_a482619594a88d5eaef4820f
wte_1fc9ea8382fba47dbbbf9d4a9d2e105e,wg_f0c895510c0656c84744d2a3
wte_61df9b26c61199c2c7d7115266514e98,wg_232e9e1455231dc3d2df05d3
wte_1d88feb01360b4c90e9b88d37aee7942,wg_3ecb877897d809a176039732
wte_a4e5f6fca203f6b3b1e844b3cc4a9e58,wg_232e9e1455231dc3d2df05d3
wte_010a93b8816ad7b1b577b2c8adeac35b,wg_a482619594a88d5eaef4820f
wte_7c1e4ad37ebcbee6c3e55512e9b1a308,wg_db205f3943d5751a708b95e8
wte_7b12924dac2dc2cfd79ed4ff5d1e4dae,wg_3ee637c29babe6c17e2cd9ad
wte_cfc7f6840b3b26ea2d4bcb0c15692d73,wg_cb778ac747934cbdd9bac50c
wte_2615109e236256fcfaf032624b276558,wg_d4ce444370e5b7d75a4b48f7
wte_c98ebaf4b30e060ea3a15f0d65f5562b,wg_0aa9b64bf6f9762313d69286
wte_eddba8b84cf52613e1a0d2a702a626c6,wg_c8fdf2baab200413ec7ca61a
wte_dbf987caaddfab3ff7078c993fff424d,wg_fcb3464b4d891d4783fbd817
wte_9ab1806d316d90134105461d05762164,wg_8ee34a31ca2f2208ccf69e04
wte_fa9257b5cd8f17db4f90cc22fd199c18,wg_55c164ee551cd575c1cbd1ca
wte_a5fa8226c1063812ce2e078c1b713273,wg_2c686f5607576417e8222d40
wte_bc872ac33e9d758a331d68d95129fc95,wg_ba13fabc32da67d30c1709fc
wte_0de37049d8557ae7c7abf0fa382b5a2a,wg_2c686f5607576417e8222d40
wte_1c915364d89b818bc177366f8183e68c,wg_e7369f91c5bdb8cca69d8e95
wte_04f52ea8bfcb1c9048b1ce8465e5e35b,wg_cb778ac747934cbdd9bac50c
wte_60368e6462f7ed4c3c1972d80f3fd462,wg_2acdc7844fa1574a7997ce09
wte_90d47dece59f88d661b4e715961f233e,wg_55c164ee551cd575c1cbd1ca
wte_d7f17ae7cfffbad95a61605b61674631,wg_67414f669d94c2f8fda7badd
wte_06af75e254f2dad70e8d46b14a523066,wg_c8fdf2baab200413ec7ca61a
wte_0622b3537ed176d4dd8c7e59b9a13342,wg_dd785d97957bd968be99a7fa
wte_cdd04d7ec17bac73ef313c50f66a7f04,wg_7e785111190b7d25abaf0ef5
wte_a5fad71dc73a8f0a6f19d6ef3c7bd0e1,wg_ddfb54b09dd489d3d8f896f3
wte_c536c085bbd3ca01b728fd013efe2f67,wg_2323dca8b8067d980a844405
wte_ef8389ed8a0251942a2b57c7ea50157a,wg_6f40c9f0619329b0aa94917e
wte_2b4daa64c1ff0faad7df86c7b602311a,wg_596d92eeced1ebc087d7d29b
wte_84f58ed3e90bceeee7e24e22357f7cce,wg_b8acd9deaf161cc79255d69b
wte_c5ac5108ac5f9b16f9d99e046ac945c2,wg_37d325d260036d449a2f54eb
wte_4a300dc5be8a3602a1f133cd11a8f8d4,wg_f15501cfc28d00529748bb97
wte_663a268c585d262da6f01c1133e77cb6,wg_3ecb877897d809a176039732
wte_1880df9c539a879eba726a3caa628965,wg_dd785d97957bd968be99a7fa
wte_56781268346e947814f5b600a1df0bb3,wg_37d325d260036d449a2f54eb
wte_e1ef6d9c91ce673c66c0cc952e5f2651,wg_d82b69c085ad296deb476bf6
wte_c4b59e0415a2dd9d4b87c4c8b6ed8ea3,wg_37d325d260036d449a2f54eb
wte_43999fee9c3851c559ccf30597d41b7a,wg_55c164ee551cd575c1cbd1ca
wte_1806ebb8ffa6d6aaf78867a3e3bab386,wg_04006cda965372ecd95489b8
wte_44f581fbbd3ad532baaf1e6db2da6a61,wg_7e785111190b7d25abaf0ef5
wte_685a6440c9085f5fe8008fc20abd07e4,wg_2e9c4154a3262baf33bf8279
wte_1451ab19f84113d827dcdde65d41944a,wg_5a2b881cd25737dcb787f6cc
wte_e1a4af6103d6347240093984060bf445,wg_e7b0e7395d9cd927060d778f
wte_5258e3b48c849a6920e4e1d411ea8da4,wg_023bed12f50bec4594a941ff
wte_3832cbe22de394d982bca71a73df4fc4,wg_e4a6260a4037a6b3070b2297
wte_3e6466a58b7b480b5b26e06b7d0d1a80,wg_fbb60031047f98376be46fc6
wte_f6f07844468592077bba9fb3ae603d8f,wg_5a2b881cd25737dcb787f6cc
wte_8992ddf671525728b9e48348e9216b11,wg_02296308963b1f404f9ed0ee
wte_37b548c2e855d0be851f9216ed99053b,wg_596d92eeced1ebc087d7d29b
wte_14578aa5c67c14fde9a56202e45b863f,wg_2acdc7844fa1574a7997ce09
wte_97bfe15174f2cff936a7567ddeae00a8,wg_84c52b2ac47a9154566ef9fe
wte_21b207681284ef9340192aa6903a74a8,wg_445585363f0fbbd137468e86
wte_e2e937db71ebaab20595dabe34fe8ca9,wg_2323dca8b8067d980a844405
wte_7ffdd2957dc942f29bcbe547902df367,wg_5a2b881cd25737dcb787f6cc
wte_7bae2993a75bb1e65020ad38dd4b2dcd,wg_9703df83b747e21eeca27322
wte_ddd488c0e212e268e0f359cdeb4af13a,wg_e7369f91c5bdb8cca69d8e95
wte_965dce8bc7091c6f50112408dcfd1e75,wg_95a9690dbc769f46cef042b5
wte_15c92abdab1ff9ec4630acd1bfa4aa5f,wg_1762df68a2a98401499163b9
wte_2c9f3479637b71733d8d8d44c2bceb93,wg_ddfb54b09dd489d3d8f896f3
wte_b864656035db461bcd866e59b8c89450,wg_232e9e1455231dc3d2df05d3
wte_807d29a474395e3be79490a20c9b5896,wg_02296308963b1f404f9ed0ee
wte_d0a1b12e0e48ec4f598bf3275e799515,wg_8ae2d111a0bf6391b52e4d90
wte_cb98c01c0c97981151273ee739e99bed,wg_84c52b2ac47a9154566ef9fe
wte_605459fa69c1b7dd7679b3dfb5f8aad3,wg_e4a6260a4037a6b3070b2297
wte_f0f4f3f74000c2019e8379e53da850c5,wg_6e7d116fba5aae24480410b5
wte_1284c5234e20b7b3bde4df1ae48813e9,wg_023bed12f50bec4594a941ff
wte_518536e392e37a27767dc9b3c3eb9f75,wg_37d325d260036d449a2f54eb
wte_29e818cd9c4734278873991552d76b62,wg_a482619594a88d5eaef4820f
wte_0c4b14680b22e48bbf98a7bdbb5b1df5,wg_b8acd9deaf161cc79255d69b
wte_66df02e8b53d17dab568416681c7cc18,wg_ddfb54b09dd489d3d8f896f3
wte_424d4b8e68c8fc2499deacaa7b8d0452,wg_5a2b881cd25737dcb787f6cc
wte_0e5e676b4dcf24ec17497d890083d43b,wg_d82b69c085ad296deb476bf6
wte_346d83dd222a3e73e729c54f17e043a3,wg_d82b69c085ad296deb476bf6
wte_3afd436e3c6e38bcd324110c2fccd282,wg_2c686f5607576417e8222d40
wte_18c9ed6d815deb2e4328d1a813e4ddda,wg_ba13fabc32da67d30c1709fc
wte_27ef5464171fae7a0208ec7e8c1b237b,wg_95a9690dbc769f46cef042b5
wte_565ed2e3f67aae6740d5a81f1b4466ef,wg_2323dca8b8067d980a844405
wte_5780f58d33926dba5fe1b7b5fae8ad5e,wg_596d92eeced1ebc087d7d29b
wte_44d7169bcaf805571343797cdb7145c9,wg_2e9c4154a3262baf33bf8279
wte_83bfe08c7d6eaf78c15098d6bdd75e1e,wg_67414f669d94c2f8fda7badd
wte_9634b9d04e37cc2dd2db873f7545d2e0,wg_364a55740d0bb6951c0f5c86
wte_d4a52f63eb9881f5ed02e5ae6af545d8,wg_1762df68a2a98401499163b9
wte_e834c7541523458431170b4d2ec2dc3c,wg_364a55740d0bb6951c0f5c86
wte_e3e81604b1ee1c47fae8b672316552fb,wg_596d92eeced1ebc087d7d29b
wte_12da543dc0f36896d9756d90a69094c7,wg_95851e9c044ca2aee92c0263
wte_5186feae76adbbea4c7f93b100e3b49f,wg_c8fdf2baab200413ec7ca61a
wte_01c6edfaa58472d07540008a9cfc97c0,wg_1762df68a2a98401499163b9
wte_d2f9db7efa54d74f571d3d6ee35ca293,wg_bcefd3ab6bb38dceb2ba15bf
wte_a2c44d576ac732d9620a304a4e70a11c,wg_596d92eeced1ebc087d7d29b
wte_a0cb1b9153a0e74fdd0488132ff9debf,wg_8ee34a31ca2f2208ccf69e04
wte_bed7b64b411bf9dca07544bfcecb9897,wg_b8acd9deaf161cc79255d69b
wte_2e2bf11175461b5738ed70473ceb524a,wg_33626f0b5007f1f41b01a58e
wte_8dc8994a692888c2eeda1cd9cfa4d0d8,wg_f0c895510c0656c84744d2a3
wte_fb5f3ef5a16927d4ca9e07362f9c39cc,wg_6e7d116fba5aae24480410b5
wte_a23edc23fc0f9be5613b232c32458d1b,wg_8ae2d111a0bf6391b52e4d90
wte_d161cc2362d8f4519dc22200cd1f00b5,wg_44fa8b56306f2368ae71feb7
wte_bddd6da262f2829c2257b847be482226,wg_84c52b2ac47a9154566ef9fe
wte_2b21cd28b2cc0f0635fe6194481c03a8,wg_0aa9b64bf6f9762313d69286
wte_155b61873220b0ca04b7781ace289a98,wg_a482619594a88d5eaef4820f
wte_f0e241131b91a6b413f6953ee2a3f0aa,wg_3854005d8eebb7f385209aaf
wte_440af1ba993a7ba8373922deb6970b28,wg_364a55740d0bb6951c0f5c86
wte_5319302e58195be709354fdafe8df81c,wg_2acdc7844fa1574a7997ce09
wte_57246f3ec03a747be443b1b7289ac2cb,wg_f0c895510c0656c84744d2a3
wte_30368abdcb1968aaa9da3a902fda98d9,wg_ba13fabc32da67d30c1709fc
wte_c81f34619e2efceea491085ea36e5fd0,wg_e7369f91c5bdb8cca69d8e95
wte_e40a75114162cdb183fc321aaa23eedd,wg_55c164ee551cd575c1cbd1ca
wte_344a5942689d66b9d64a016ed15e3a72,wg_c8ea0a3a100be076517c189f
wte_4f1af70d48a91a71c649ea49d6636509,wg_2323dca8b8067d980a844405
wte_31410cfd789df030542612709c78ea2a,wg_d4ce444370e5b7d75a4b48f7
wte_e56adcd83b27876be2539350f9dc2bd6,wg_a482619594a88d5eaef4820f
wte_bfe1a8067835c91d9d7d91b433dcf7fb,wg_bcefd3ab6bb38dceb2ba15bf
wte_8efe6c8012da286134cb41cb04f91cf6,wg_c8fdf2baab200413ec7ca61a
wte_44beeea2b40fed9c0d796c7c721dedd5,wg_33626f0b5007f1f41b01a58e
wte_9831e03a14baaca5b2618558b935fb09,wg_67414f669d94c2f8fda7badd
wte_a2e96e0110d17685aba433e84746d9fa,wg_dd785d97957bd968be99a7fa
wte_77a7ce3981200ea675c5ca9600e1968f,wg_cb778ac747934cbdd9bac50c
wte_4130cf46164a9cef52e22a5fcb2a3ac1,wg_2e9c4154a3262baf33bf8279
wte_37effc872033419048e96a1803854991,wg_ad6578d7c301f98a7f68f769
wte_58628b84bb43acbeeaffe31a159c9b97,wg_a482619594a88d5eaef4820f
wte_7c689c1bf7f33ca422ee06bbd9e7e8f2,wg_c8ea0a3a100be076517c189f
wte_00f22301ccc70d096426ef4c2105f38d,wg_e7369f91c5bdb8cca69d8e95
wte_37fb14a7a56c02916889b24e6cbce3b6,wg_6f40c9f0619329b0aa94917e
wte_5234e3492ea94c52f7c5e6768e4dbbf6,wg_596d92eeced1ebc087d7d29b
wte_7563a4f6a64e17c0c11aa4907bbca3de,wg_e4a6260a4037a6b3070b2297
wte_23f8bd3afa5f067336329dd5a89b3a21,wg_2e9c4154a3262baf33bf8279
wte_e2d1ae22615244b5ce062fd0dfed2fa3,wg_cb778ac747934cbdd9bac50c
wte_80b20998f478628c5fe6941ab155711b,wg_7e785111190b7d25abaf0ef5
wte_eb7f18599ee03345eced6bb3b906581a,wg_3854005d8eebb7f385209aaf
wte_32c3d6758a97f68a72349da61a45d326,wg_2e9c4154a3262baf33bf8279
wte_440e08dd40793c188c0dd4bfe816f498,wg_e4a6260a4037a6b3070b2297
wte_26c4cbe4ab9c05350b86eb022f3881f5,wg_e7b0e7395d9cd927060d778f
wte_9dbf294f21f64e959bc9bab3939b3e20,wg_02296308963b1f404f9ed0ee
wte_cd71ced50caa8c203ad4bc351a551b0b,wg_232e9e1455231dc3d2df05d3
wte_10d1bb5d1a4addb699d24b92ae460f4a,wg_2c686f5607576417e8222d40
wte_19dc7d4cdc09fd04c188fef158d9d693,wg_55c164ee551cd575c1cbd1ca
wte_ec3d523a412cca504decfe216889dc1e,wg_d4ce444370e5b7d75a4b48f7
wte_6b536f1465a014497ca1eaaa00ef2238,wg_2acdc7844fa1574a7997ce09
wte_656f4242ecb54d454d71c3d068995173,wg_ba13fabc32da67d30c1709fc
wte_27f34db1e0b636f10ce9caddfaae740a,wg_8ee34a31ca2f2208ccf69e04
wte_bc6e26ad65cddeccf192a3f75a3f8808,wg_3854005d8eebb7f385209aaf
wte_5824bf7afd620943e2b50f3b1198f4d0,wg_023bed12f50bec4594a941ff
wte_247030ff15bfaf87e0f402cc76869518,wg_04006cda965372ecd95489b8
wte_c1ef1f221d66da95c2f85254f13f8857,wg_2323dca8b8067d980a844405
wte_16463067ba297bf49f87f8ba744df18f,wg_f15501cfc28d00529748bb97
wte_49232a22de9511d53a9a652eeb057fb3,wg_2fc741b4e3fbefeeb69fb360
wte_233d3921f72128b91ecb92398a07c16e,wg_73f4b7f2bd54df06d3de7247
wte_f218adab3f39d6eea715d93bc90a0ab5,wg_95851e9c044ca2aee92c0263
wte_e521ed3451f13b724123b7b598af90e9,wg_84c52b2ac47a9154566ef9fe
wte_86aa8885db618cec5d7e3e4c8ab8cc2e,wg_2e9c4154a3262baf33bf8279
wte_f7e91c7ce885571a484d548b724de73d,wg_3ee637c29babe6c17e2cd9ad
wte_08d5d66ce9069378e0286762592448a3,wg_0aa9b64bf6f9762313d69286
wte_f1b1f539084ab5fb82af0e759216aaa9,wg_fbb60031047f98376be46fc6
wte_28a16f5e9a00cf79006b7d889df1eda2,wg_596d92eeced1ebc087d7d29b
wte_1b54a6040e3a2a3c35108b3ec3c4f738,wg_33626f0b5007f1f41b01a58e
wte_79d6fc8451cfb183a58496c256595800,wg_2fc741b4e3fbefeeb69fb360
wte_87385a2a447b7154f6f2d445f727fd05,wg_04006cda965372ecd95489b8
wte_c0f33261d96b0679765c9078ff975fba,wg_8ae2d111a0bf6391b52e4d90
wte_3a56bb9ab3a06803fbad18b7c49d80b7,wg_1762df68a2a98401499163b9
wte_77ef4f14136b9c8642c0bcbcccb29353,wg_ba13fabc32da67d30c1709fc
wte_79441b71352396750ca69de795c25056,wg_3854005d8eebb7f385209aaf
wte_1715322a9f4fc5ea6d601ebc5138e805,wg_dd785d97957bd968be99a7fa
wte_2883bf1cf2238a397b7b16c8be16db7e,wg_2e9c4154a3262baf33bf8279
wte_68075324774b53f02ec37c94c8fc72e8,wg_1762df68a2a98401499163b9
wte_7670d32d623b53a338007afb5c70d805,wg_3ecb877897d809a176039732
wte_06b72d20892d33ed847feed0fc0b4558,wg_e4a6260a4037a6b3070b2297
wte_d22ad95890a1b062aa5f62318b9006df,wg_e7b0e7395d9cd927060d778f
wte_0e59d7dfc62c2daf1093962cfb836ccb,wg_445585363f0fbbd137468e86
wte_84b5423c960d7503f9e4a1868fe1174a,wg_0aa9b64bf6f9762313d69286
wte_e754b9aa2aaa66e6b921c3d674d85c90,wg_3ee637c29babe6c17e2cd9ad
wte_b8bc04d5832d5a82ccda3478c134d392,wg_2fc741b4e3fbefeeb69fb360
wte_5ff9bbcb4c74a8ed3bc89354d4b72068,wg_95851e9c044ca2aee92c0263
wte_be67380ab5a62aa165de0281cb02bd33,wg_cb778ac747934cbdd9bac50c
wte_89c6af9e31580cb87eee191193c5cd8f,wg_95851e9c044ca2aee92c0263
wte_19b8bd25b3bc6c076f55f1d456b2b7da,wg_33626f0b5007f1f41b01a58e
wte_9e319c8284db2738950c5e51e4d410f5,wg_d4ce444370e5b7d75a4b48f7
wte_06d5a0f2fdbd523341cb21525e5e1466,wg_3854005d8eebb7f385209aaf
wte_c5ffad3f83a4c65cd6adb7ee20b9c225,wg_3ecb877897d809a176039732
wte_bd30c9fcbc8de1db022a3acc1e12fade,wg_2acdc7844fa1574a7997ce09
wte_b3a00cf48c73afdc73ff0970151d5cf9,wg_364a55740d0bb6951c0f5c86
wte_67c0d7abc6916e29159ed7d8c67a96bb,wg_232e9e1455231dc3d2df05d3
wte_2aee3100cdb2da34f2bafa8762b83d4c,wg_8ee34a31ca2f2208ccf69e04
wte_a7707516908a0f78757d76e0252160ef,wg_7e785111190b7d25abaf0ef5
wte_7a493ef56fab317af0918a0a0e8e42aa,wg_2323dca8b8067d980a844405
wte_10252e6b7006387bd5ffc401fd605d0f,wg_3ecb877897d809a176039732
wte_944d69967ca3618d7757ba081ccf8f01,wg_6f40c9f0619329b0aa94917e
wte_6623eb00e07f240a8c12a88e2db787de,wg_b8acd9deaf161cc79255d69b
wte_3b0d9bbc07d6a936d93bff23ecd8c8e3,wg_b8acd9deaf161cc79255d69b
wte_f15a6feaf0fdca824d18e37266728b58,wg_6f40c9f0619329b0aa94917e
wte_f82a668c9b7d39beab5f7e6ea3bbbff6,wg_84c52b2ac47a9154566ef9fe
wte_e778ac8012bcd53f5bda8e322c06d900,wg_7c5117b78bc4658017de1bdc
wte_3affe28518f001a8396a0a730dff2b97,wg_023bed12f50bec4594a941ff
wte_f9f81fec4009bde23afd1a63bec39496,wg_44fa8b56306f2368ae71feb7
wte_251a2bc14508dc9fde8c654d17bdcd91,wg_8ae2d111a0bf6391b52e4d90
wte_124791f8f6d25c29bdf809df1b63318f,wg_9703df83b747e21eeca27322
wte_04ccc60237e11b43d0f89e09bf45f8d5,wg_f0c895510c0656c84744d2a3
wte_b372c999d18b6c1fd1d03a19e744dd7c,wg_d82b69c085ad296deb476bf6
wte_05d8006ef04672ec2fa8445d73754ae2,wg_3854005d8eebb7f385209aaf
wte_e64293ddb51881a851a350160ee9744b,wg_84c52b2ac47a9154566ef9fe
wte_b269eeda806c214b57526eae7bdc9d53,wg_95a9690dbc769f46cef042b5
wte_ffeef79e09904ce0d56a7f692b37180d,wg_bbc519e81b722a3c1c2642c9
wte_39c6aa2fa1c3095e27610ba31d524006,wg_04006cda965372ecd95489b8
wte_1948a30ccd5bec4b6930e582eb1ba06f,wg_8ae2d111a0bf6391b52e4d90
wte_f18b7293303502a3a8e24c772b21da74,wg_e7369f91c5bdb8cca69d8e95
wte_f52ce527f7e89c6be894db950ae9e32d,wg_a482619594a88d5eaef4820f
wte_6e057f702bc8ed2e4a9543aeb6d16eeb,wg_5a2b881cd25737dcb787f6cc
wte_8c0d6888d265405050272ad314ec1b39,wg_95a9690dbc769f46cef042b5
wte_1f23a7e32ee0e870634e34a6baf23a0c,wg_bcefd3ab6bb38dceb2ba15bf
wte_a580b511b000d9031299104fb4486740,wg_bbc519e81b722a3c1c2642c9
wte_16ecc5c2ca3dc932f458f6ee9875c072,wg_7c5117b78bc4658017de1bdc
wte_9ee4af1c4f831c33e7501cc1bd00f178,wg_2c686f5607576417e8222d40
wte_6bbdfce6c03369485e4c7ad554589eb3,wg_f15501cfc28d00529748bb97
wte_3b14fe9e25e360a6e6c16475135dc86b,wg_95851e9c044ca2aee92c0263
wte_6d56db536de1e651d6e285061dc2bea1,wg_e7b0e7395d9cd927060d778f
wte_97992ae7a82e3ba96e509dca36b570c2,wg_fbb60031047f98376be46fc6
wte_acc03fed3f9b23c6fffeded7a3bc953e,wg_95a9690dbc769f46cef042b5
wte_c8e2413e3b6286a047d2c5d1058c8bb0,wg_445585363f0fbbd137468e86
wte_e6efc57d75f5d91573869629a4f7f56b,wg_dd785d97957bd968be99a7fa
wte_f30555876ecb0aedc3cec6a7a0b6c881,wg_9703df83b747e21eeca27322
wte_e55f65447c7d44b8e6cab28de51bb486,wg_db205f3943d5751a708b95e8
wte_1825a7ca47e21648846b7f3f51547a1a,wg_bbc519e81b722a3c1c2642c9
wte_b85c42f42ec8636d9a56f5e8b6b0a803,wg_023bed12f50bec4594a941ff
wte_79ed24e242ffce610ed5fb16f12d9fe0,wg_d0821ef39d6ad0fd73fd4f37
wte_b77183e6576ad6c28b96e9f085401f22,wg_2acdc7844fa1574a7997ce09
wte_e0c15e560d836e5ed9637fd5ee85ba35,wg_6e7d116fba5aae24480410b5
wte_9e0ec570ae138e922dd61a69570585fd,wg_bbc519e81b722a3c1c2642c9
wte_ff558281cfb79297c754d94c1efd8e91,wg_67414f669d94c2f8fda7badd
wte_0cadc047de5d2956af6579713864a818,wg_55c164ee551cd575c1cbd1ca
wte_49f11045dcaaa48c656f7a349ad05f89,wg_232e9e1455231dc3d2df05d3
wte_a7ad3778215f4dcf4c90cfe5d62f8950,wg_7c5117b78bc4658017de1bdc
wte_861185b600605a25ad9aab88a1747a75,wg_7c5117b78bc4658017de1bdc
wte_bfeed637bbf78f72eb6efec0b596098d,wg_84c52b2ac47a9154566ef9fe
wte_654ff33cb053fd2995f4d9139fb59481,wg_55c164ee551cd575c1cbd1ca
wte_41665bac4a1ed0c307c57d55207af72b,wg_7e785111190b7d25abaf0ef5
wte_5b92674b5d45c22e877aa988ca2d4dd3,wg_5a2b881cd25737dcb787f6cc
wte_8e4cdcff5f6778001fcf8b1756591626,wg_02296308963b1f404f9ed0ee
wte_f5d681177ac0f444aa1467a2ec2e2c60,wg_0557cd5e573e366f658da364
wte_3f20faa8d5c7d90d79bbab41af5009d1,wg_bbc519e81b722a3c1c2642c9
wte_d8d2b06203728ca8d41873922dc69366,wg_ad6578d7c301f98a7f68f769
wte_db5bfeec33b4e66168678a05a8a294e2,wg_55c164ee551cd575c1cbd1ca
wte_8642047873579e0eb21a1b52d08c61c8,wg_8ee34a31ca2f2208ccf69e04
wte_3e018d7c41e0affea2253737aaae9d78,wg_5a2b881cd25737dcb787f6cc
wte_68f797178f2687107544fb4f62c4e22a,wg_a482619594a88d5eaef4820f
wte_c2af5a408fe394ae573fab1eaaa68112,wg_37d325d260036d449a2f54eb
